Time	Image26	Image27	Image28	Image29	Image30	Image31	Image32	Image33	Image34	Image35	Image36	Image56	Image57	Image58	Image59	Image60	Image62	Image63	Image64	Image65	Image66	Image67	Image68	Image69	Image70	Image71	Image72	Image73	Image74	Image75	Image76	Image77	Image78	Image79	Image80	Image81
16.50033	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
16.667	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
16.83367	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
17.00034	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
17.16701	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
17.33368	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
17.50035	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
17.66702	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
17.83369	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
18.00036	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
18.16703	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
18.3337	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
18.50037	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
18.66704	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
18.83371	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
19.00038	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
19.16705	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
19.33372	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
19.50039	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
19.66706	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
19.83373	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
20.0004	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
20.16707	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
20.33374	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
20.50041	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
20.66708	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
20.83375	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
21.00042	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
21.16709	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
21.33376	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
21.50043	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
21.6671	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
21.83377	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
22.00044	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
22.16711	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
22.33378	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
22.50045	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
22.66712	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
22.83379	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
23.00046	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
23.16713	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
23.3338	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
23.50047	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
23.66714	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
23.83381	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
24.00048	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
24.16715	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
24.33382	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
24.50049	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
24.66716	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
24.83383	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
25.0005	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
25.16717	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
25.33384	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
25.50051	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
25.66718	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
25.83385	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
26.00052	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
26.16719	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
26.33386	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
26.50053	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
26.6672	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
26.83387	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
27.00054	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
27.16721	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
27.33388	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
27.50055	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
27.66722	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
27.83389	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
28.00056	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
28.16723	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
28.3339	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
28.50057	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
28.66724	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
28.83391	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
29.000580000000003	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
29.167250000000003	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
29.333920000000003	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
29.500590000000003	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
29.667260000000002	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
29.833930000000002	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
30.000600000000002	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
30.167270000000002	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
30.333940000000002	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
30.50061	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
30.66728	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
30.83395	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
31.00062	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
31.16729	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
31.33396	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
31.50063	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
31.6673	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
31.83397	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
32.000640000000004	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
32.16731	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
32.333980000000004	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
32.50065	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
32.667320000000004	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
32.83399	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
33.00066	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
33.16733	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
33.334	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
33.50067	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
33.66734	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
33.83401	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
34.00068	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
34.167350000000006	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
34.33402	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
34.500690000000006	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
34.66736	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
34.834030000000006	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
35.0007	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
35.167370000000005	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
35.33404	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
35.500710000000005	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
35.66738	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
35.834050000000005	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
36.00072	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
36.167390000000005	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
36.33406	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
36.500730000000004	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
36.6674	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
